id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type,efficiency
6453,2.1170752952160177,582.9241446786485,51.77601192644753,4.729382224245952,,0.941799887504978,0.0,1.046211626149138,9.440987768028627,76.03423540010856,7.338191073257377,1025.8990812795075,D4,E00,,0.6388518540894803
4310,3.669621723641879,581.5747358578902,62.65230370649688,27.773897496405013,4.0,0.4615587267788897,31.742332539944968,1.6200485052824134,9.917766209414369,29.11050837044087,11.133367067896598,1012.9134797973512,A1,E00,fixed,0.5111419730303138
4077,41.51661501549226,379.7708334564648,20.70871936430495,17.57513785947445,2.0,0.4798583806345978,39.84665919938906,1.5641890702250452,47.1114144654334,54.960810525052025,1.426271845637082,1022.9373374794988,A1,,dual-axis,0.0
16152,,723.0841342827284,unknown,33.1541301231916,4.0,0.6526023949067665,38.80057708820362,3.510570329302311,22.91641769968822,26.400619495198963,4.3570713219494825,1030.1366315619591,D4,,tracking,0.540030687089922
17803,42.5874903402153,335.9231618011704,86.72110754082688,10.809496627173,2.0,0.6703792277786548,21.00765471329273,1.1130521980918229,,98.60407454976608,7.917189959065229,1009.3346356115707,D4,,fixed,0.4787701856612401
785,43.636282501972815,562.1968274502708,35.64028954317997,19.75256398227401,6.0,0.7371785020689647,5.645395569576946,4.678561487229034,48.64243061465162,74.57021252126496,5.552612792059292,1011.9736366221374,B2,,dual-axis,0.5586941049607138
5341,40.28748936978994,550.1169302690627,29.32820093853623,,2.0,0.8339860564785074,30.39303060468984,0.661893967798425,46.06706228272967,36.17488651429792,9.092441071895745,1010.0880155187235,D4,E02,tracking,0.6819771425232113
3852,26.852430401374686,161.54812011328562,67.8973658966533,9.76992268362594,4.0,0.5745326996455163,0.0,1.717286104623321,31.078220550267595,,11.994436044003429,1001.7064315174057,B2,E02,tracking,0.4685340236378154
10265,22.217035012823903,432.74320992211983,22.928752051169177,9.303868028178115,3.0,0.4469463066855568,20.925133868783316,2.133595821742237,28.55247205151609,12.759517659070118,7.509985316934494,1004.2790977588394,B2,E02,tracking,0.5351279135396851
2300,15.37748121003981,377.4444624903062,39.99857037558681,27.30282424615716,5.0,0.7968269717212444,38.70226999980985,0.4921985132623733,23.435757322900457,4.711579460184579,13.064260231348921,1008.1367095697001,B2,,,0.5390578008117605
12950,34.645123021566434,388.1737982496325,90.6333294361294,24.73134683002156,1.0,0.7209789610116878,21.745531124058665,3.033257625393729,35.43972702381072,74.43172725137408,6.485571300925947,1006.1790250327277,B2,E02,tracking,0.4396548755303571
1067,37.32632875876999,613.75593008688,68.26590186205875,21.065935740741537,,0.7607544101139935,60.37774668464819,1.6422830731481697,42.94321974352872,28.86614576691783,9.418309977450372,1023.3267470597297,D4,E00,dual-axis,0.0
575,51.07146862474506,,58.682758631015794,1.8051238970741608,4.0,0.6254281537240273,,0.5791109834955626,58.59153715971628,28.051005923746576,1.299657462225472,1012.2933292658529,B2,E00,,0.4523727998188664
16555,30.794974494995117,635.2767927852427,85.21311850273646,18.27283731276578,2.0,0.5938444227649451,4.095684896001599,3.88067428777586,38.16681930792864,22.810227540405048,11.82361895094625,1022.2593117899902,A1,,fixed,0.5457506926168963
14592,26.37660155336402,529.6909492084045,22.252711326734442,24.767370197496685,1.0,0.566797986873022,49.36637033491117,,35.6639322318775,9.6375481230915,1.8583274569347679,1013.7859201292298,A1,E00,fixed,0.4711575290343586
6142,29.673930999830127,990.501415960562,58.03121620791405,30.566632964399854,11.0,0.8346948634312599,27.46018240880184,3.489449180983793,31.40093632954732,90.9840211898889,11.783345613549406,1016.824125780144,A1,E00,,0.7020022376070661
16058,3.2956933068947736,406.1583752803873,85.16940564651841,12.358734312463906,3.0,0.6262342558161337,0.0,2.6458846595817525,5.567348646207693,22.657530305572305,9.888760022035449,1004.0051149671456,A1,E00,tracking,0.4792413384333432
448,41.087189747524015,778.6481111443443,55.94593541358416,24.14465316761281,6.0,0.7876510811622071,29.567768301020493,2.832706038016605,47.21150258171345,51.76412991194748,11.323772699309758,1015.2892187057435,B2,E01,tracking,0.6012818261144824
10691,33.841738070483764,346.9185276740756,31.987687364755523,16.06131139909625,4.0,0.8299416222302418,0.0,1.4491354764180104,38.81719793810224,15.73728661791275,0.043437278980818506,989.3372790988302,C3,,fixed,0.4840603048493053
3446,24.306208439885907,394.6656813385752,9.390056590762486,,3.0,0.7899076071736781,16.281384334202485,0.5511231044771607,32.72578636838048,41.24653647688783,0.7399790691619107,1026.504020116341,B2,E00,,0.0
977,13.654248317353412,396.91578194881737,8.558399821367413,,4.0,0.8018834077586331,,0.6822092865708418,19.865631263056564,63.88455071152536,6.2590709051108,1029.1111834263922,C3,E01,tracking,0.4665251708348839
14546,28.7413126582054,698.3066203889745,38.13437730469037,24.113054678339854,2.0,0.9434912172945756,38.189511892026296,0.6631959436167176,35.8946847923948,76.83548207202399,1.0747339207683038,1001.0245486647854,B2,E02,tracking,0.6972268774309159
19753,7.741265188146055,823.7889424567306,65.12086839471107,8.611885288446251,4.0,0.7002057909302838,30.120000330045997,1.683664522113907,12.882939925142647,17.143690363290286,1.0433663874532568,1008.3551451116689,B2,E01,fixed,0.6930375780710565
11651,30.106694779211345,630.1583545636313,47.44699325506628,18.08857263292996,8.0,0.9565988160671656,47.71856137449698,1.6563450631785492,36.63346924849136,,3.6156892888604157,1015.8001359763562,C3,E02,dual-axis,0.6385814201586704
13584,29.395499487324862,23.748835461545493,0.39797329046410423,30.26609992037117,3.0,0.8988140309339993,0.0,0.3449839666724466,33.740130887551615,85.35661648068927,0.9251209211004041,1010.0488795296006,A1,E02,dual-axis,0.3142693656495128
12306,27.87949927841088,193.7554776854624,95.6930150231684,30.75234237437692,7.0,0.7533331183165933,23.60594447992203,0.8433017437857175,33.34312724785128,,8.315681333861193,996.5193008711444,A1,E00,tracking,0.356186486488795
9840,28.017116102909338,441.3508725722427,42.97795521883009,17.278282289629814,5.0,0.5878590065688312,16.039135222505582,,,73.72833443338988,12.49713340910489,1011.2751843383858,C3,E00,,0.497123908165982
4164,46.44255976203333,443.60824473284896,45.04965355529836,13.749165537624137,1.0,0.71718196332777,,1.915238897267848,51.42183601487782,2.287738731574762,14.058370034620316,1005.245209774007,B2,,dual-axis,0.4930050210897224
10326,13.845424415363784,826.2277544610822,35.40638502664353,,4.0,0.6585704246278998,50.223857146465065,2.4838520762764986,19.441173474397093,77.59604412897434,4.94837509323736,1011.4952840140495,C3,E02,tracking,0.5715054285651524
17793,5.271844898167959,89.06679729702726,77.68651188503938,,7.0,0.9267047913324788,23.94902935132783,1.7756468419170766,11.874028903867522,1.6130717001687334,0.10403105095767196,1013.3555716711058,C3,E02,,0.3075513416715918
17019,22.54992635600322,494.60564584618254,30.08121504401987,33.63514598872153,4.0,0.6824979176581711,38.2170542002535,0.7137852270494928,25.7616810168268,56.60362267346132,11.860651845791397,1011.2857875801764,C3,,,0.5270206752053148
10027,39.00837785518932,102.1255910200941,39.62635455276917,7.989183897542336,1.0,0.5009240075495873,0.0,0.115992700840469,,65.60144554014371,2.8975998721528518,1004.4587347726947,A1,E02,tracking,0.3631252222619351
4652,10.604278155205758,606.7101200053563,82.0790286126725,1.0400220482917188,5.0,0.5533207120270269,9.007507640691111,,12.646055735412308,9.29925464219512,11.241335242984892,1007.6933215751645,A1,,,0.563180197358416
13322,35.84552976448441,555.0295865443418,87.44449118960006,33.73155492602357,2.0,0.8258563089670578,15.332376186908231,2.4694909250172152,38.948154622571145,60.40008529174003,10.021739253669125,1009.1946020115902,B2,E02,tracking,0.5302573064420558
8876,19.006799431837088,565.4365236792994,48.08860435767291,27.203904803839315,3.0,0.6016376357167738,0.0,0.549182846944285,27.22502103542162,91.08325455739312,10.649691245267842,1026.294571089952,C3,E02,fixed,0.4642923290667475
6071,7.701789223141257,166.9635610770886,19.247216846502024,20.1481187442328,4.0,0.6735800620828858,0.0,0.3517639239768381,14.36666208930572,84.44450685093553,7.104326816217279,1003.4303894982821,B2,E00,dual-axis,0.4788457614139615
3376,25.91434850890576,656.3029826448663,94.35075869131799,20.00286901817828,,0.8205558174661871,30.62825201281545,1.6325867031226586,28.472077892965167,14.627235233252913,9.550562863226022,1016.1412651573322,C3,,tracking,0.6089106397814718
17463,20.19757857927791,516.9817062736922,91.34249965614006,18.894587258228057,3.0,0.8805972010814201,26.51783016606545,3.133847147134182,26.303262160704787,78.49608396613239,2.917544786273856,1015.9880348294029,A1,E02,dual-axis,0.5438555246829689
4083,21.877617113818363,407.3467366150344,13.589442205445302,22.369422677120465,4.0,0.8541820081939706,15.682597927153342,0.4731636892550246,25.866265678370223,,11.485017240146654,1017.8114261139425,D4,E02,tracking,0.4626118787791171
9917,8.530304460334255,565.5971091326821,74.4603343932345,9.31422645960059,3.0,0.7731256142364162,69.59522299789197,2.309664356851264,16.29587052704563,1000.0,0.9451471358142949,1013.9374928950989,C3,E00,dual-axis,0.6335917424563646
12246,,393.7144660040569,25.674056958884396,13.12356890589152,,0.4399867024053133,0.0,1.6617892704419632,31.6458958525121,97.72897562832117,6.719562863470402,1030.1370033921169,A1,,,0.432694285129469
5939,14.814563386628867,652.7653000184857,92.72023601485908,5.516725483192761,7.0,0.678062469185796,36.55892867984244,1.6318491243786557,24.054332248811512,47.7933444859838,6.323695166188853,997.83803357416,C3,E02,fixed,0.5556058995841484
15972,26.381526877060843,569.2047384230575,0.923785026374202,13.916177818641197,4.0,,9.235070535142508,0.5166200676325372,28.17786767541601,16.12122123159856,6.6639822760441945,1028.6249206432792,A1,,tracking,0.0
2256,7.668573040824204,582.9988733642336,11.454362962383978,3.102429678616419,5.0,0.6629674774370615,0.0,0.4377345407561306,20.527313671817605,81.86185844076932,11.733548248689818,1004.5253560765873,A1,,tracking,0.6477096787483724
8460,16.72652883914677,366.6530361807566,60.84214162560902,7.128955797427056,3.0,0.9363911185083684,21.778691786746048,1.1020166847364368,23.066338052086408,73.78284967103366,1.905265272052048,1004.4560614390722,A1,,dual-axis,0.6045630383784608
6842,30.71252829799767,685.7068349888884,19.956523111646305,22.35132049305828,5.0,0.5364156061194928,30.90168322808076,2.2242822210549376,34.84229580107287,55.72205021190594,12.405293983116565,1009.2699791945171,A1,E01,dual-axis,0.5021995573818318
8092,30.84628592551488,672.820524730729,24.479861121854263,16.137245392317876,5.0,0.7942324010458759,35.25531024473326,1.9077988093724996,36.64974427868045,24.71313381056596,0.5061861569821352,1012.8466089183224,B2,E02,fixed,0.5869744656371276
17597,29.786303652644666,730.2366107678857,42.49023164920985,12.326442745968318,3.0,,0.0,3.126645762771147,37.10342608199901,8.806365806074389,0.3081857560041745,1016.1313752636125,A1,E00,dual-axis,0.685290305227149
13506,,321.6833177260854,12.047652241662254,12.02485190798197,4.0,0.4679424153276621,0.0,0.1795336630170703,23.171744289443076,61.78700203675426,4.767708137274953,1005.4319856387672,A1,E00,fixed,0.5464535379156822
16545,23.50185321278266,658.3842687661455,78.97178854441042,25.61230649829714,6.0,0.6988708682538795,38.79507841595016,,25.20388191902301,28.210472309503675,4.0230162386987285,1013.2187349222302,A1,E00,,0.5809089407303505
4286,26.85811012275046,321.46722694998715,13.484107502973275,19.398881087824176,5.0,0.4201504982260804,0.0,2.606395822506544,31.41344367555499,0.3799898412884861,4.812282727645114,1030.7487323833936,B2,E00,,0.3960533220292348
8107,34.49812100523138,756.4216710583663,13.884233403207801,30.97798929310478,5.0,0.4664051382400258,24.804796167135656,2.747610151116229,44.22149421464164,2.771295478162794,9.411259150750695,1025.6741231173016,B2,E00,tracking,0.5655543315709372
1078,11.736958212253867,353.3537287322748,70.03256352391199,29.167988413417937,3.0,0.512383726685435,10.12771062124854,2.560681966263468,,31.382844460943915,3.8926976184448825,998.7336631738069,D4,E02,,0.4313689143404496
16168,16.361053427816927,393.553090931853,80.42481999027264,,3.0,0.5506462930180563,3.4142027875802192,0.28763917861598,17.685993677516034,55.3167852977782,11.864158139744433,1020.4878871415114,A1,,tracking,0.4431253078289438
16935,12.431087573340822,600.4987200459783,30.60302690665254,5.098124521634942,6.0,0.9307353087406728,49.030092845877206,2.7016509041643566,18.396845757517664,7.052413093969445,6.933448093929775,1002.1835742578834,A1,E00,,0.6809141277043093
12106,18.854973719346056,203.2783813348219,66.19052238304066,3.1450116982325813,0.0,0.8577623807987422,0.0,1.3677458776732134,,22.09999733777384,12.059476508083828,989.4159654632047,C3,E01,dual-axis,0.5206236396703778
16370,25.93778662870705,352.5228152175076,62.443314328226485,9.17647446294817,,0.4673894036377545,12.379039645104449,2.5824694584832315,31.07985892684883,27.278397956559807,11.288242672861605,1020.3082006739855,B2,E01,,0.4348742709558146
9309,14.195582596168906,173.76286527659056,74.78054838081061,28.229735214197056,6.0,0.8508151576787291,0.0,,26.22115280792661,76.30718620067557,11.17768805583214,1021.0070365709092,C3,E00,fixed,0.4142997680851941
539,6.186547926844522,303.3585562239578,17.021030132566185,17.598871783420257,5.0,0.6270115112896556,0.0,2.145792453942017,16.33209626362453,87.55087400831681,13.301131420788412,1030.7271513033977,A1,E01,dual-axis,0.5253040890608318
7328,11.595727506350782,240.68726343359432,11.613697822040614,26.90745416797389,8.0,0.6845095050218032,0.0,3.3772010823889023,18.563613611616,63.40450611873252,7.490908931396401,1007.7326534711228,C3,,tracking,0.4495948198379637
18523,17.07137798438719,499.9707377185784,7.167757100132022,16.50811409590917,2.0,0.9416955638506194,0.0,4.70828874398131,22.116742448587686,50.20343862040493,10.49684112290492,1032.0969411872304,C3,,dual-axis,0.6068584643457978
16269,27.35548973121842,388.4118922902859,84.63455839537231,4.82889016621659,5.0,0.9817693270238236,0.0,0.6879579034833097,34.45082489851589,61.85652495711057,8.172038781438017,1027.0858564034602,D4,E02,dual-axis,0.6001230504957182
15148,13.53320747867562,683.9373824401548,32.898173236938376,5.814616775328313,4.0,,20.55009861713716,3.9277133341651735,19.91863253074035,92.70251624602484,2.0528261981384643,1011.9648260463883,A1,E02,fixed,0.6297115292055715
12609,19.62139653849451,543.0741796102476,28.76155746242083,22.25647075636781,1.0,0.9229869525371834,11.940529633865616,2.269128277911646,,,2.107545251095705,1024.223750925863,A1,,tracking,0.5125815826324249
11984,12.595243605156076,400.1137217707462,9.6507040801167,23.7412303947386,6.0,0.6791712039038822,18.217170730470187,1.052272283766809,14.749248744840092,7.050931379380909,3.154411896655887,1026.4465257229724,D4,E01,tracking,0.4382583455381301
8575,23.075474685547665,604.7551509644951,40.732210451228646,15.561496073446284,1.0,0.9111940367760744,25.42705961592402,1.7867297828465083,26.059572241510736,48.575429493511415,12.635397821767887,1039.2227286479301,B2,,fixed,0.6719871975117326
5276,22.90031541660389,530.8273511106146,32.36534945246061,,2.0,0.829808440260495,15.073969865236744,1.833641163832862,27.81789933627303,44.94528823642053,14.136186651651336,1016.2332856586987,D4,,,0.5652923440229567
15669,23.76310635431485,674.9897129338775,22.737427879839956,9.869575608483933,6.0,0.9791840333893346,0.0,4.025328404959573,29.01739077834406,69.10524642124317,4.313603179124304,1024.487256369491,C3,E01,fixed,0.7236379714973875
13364,46.98795176170246,242.36064901921284,40.902259142241746,18.084015077903803,3.0,0.6212874817431626,22.52745140686445,0.4776389171956275,55.58636304554768,80.92273347651351,7.630390251883992,1016.9856803773965,D4,E01,,0.3778871460795396
13646,22.473415195180152,455.0401782746475,75.082196491573,10.441523872063229,1.0,0.7661161666146086,0.0,1.995922889823762,26.47033133934228,30.147966336164988,10.235293960408242,1019.1382831718482,C3,,dual-axis,0.5002882992116122
10286,25.71239691394332,820.8996575270338,61.29964675930991,,1.0,0.620242294588852,65.44634709000803,2.630677008033448,31.88616741048297,73.22970632448835,0.0627378893312136,995.602914718266,A1,E02,tracking,0.6338589630864319
