id,efficiency
1257,0.5029033534589351
1258,0.5552966976513591
1259,0.5857262659142884
1260,0.5348535206696229
1261,0.46564204866912634
1262,0.45457553387405863
1263,0.5913362974565021
1264,0.4620459387957944
1265,0.5032903562265519
1266,0.5634539053288422
1267,0.4739371168434749
1268,0.4094458198653455
1269,0.5204362010347956
1270,0.51417096124657
1271,0.47801127486517386
1272,0.5046107901304714
1273,0.4848575560363452
1274,0.3483115133058152
1275,0.4884774652161204
1276,0.45719912464760193
1277,0.5423634928172146
1278,0.6135688246037007
1279,0.3007549763795932
1280,0.46665790134809143
1281,0.583493510185236
1282,0.39031189668494076
1283,0.5014342038958575
1284,0.5172429058147682
1285,0.5107975340358482
1286,0.4145066006677231
1287,0.3314147276410191
1288,0.46897649212812054
1289,0.5896638553686635
1290,0.5962951829869209
1291,0.5154411266329197
1292,0.3692730970380958
1293,0.5434782745218639
1294,0.3910238562829088
1295,0.5752497420188927
1296,0.5686466629687986
1297,0.48264061078769427
1298,0.7116421402597239
1299,0.4655799709581309
1300,0.5066567043062834
1301,0.41802638182335206
1302,0.3404350773958177
1303,0.4804432491316888
1304,0.4117197619556896
1305,0.5152966125735562
1306,0.469023555042019
1307,0.4887013553619387
1308,0.5683303795453215
1309,0.3719872062848275
1310,0.5029074391528474
1311,0.5944727344516826
1312,0.49307941346504386
1313,0.4842032979171957
1314,0.4534791174160696
1315,0.5883023061646248
1316,0.48465759886807597
1317,0.3950263857926776
1318,0.5501960991664471
1319,0.6208903966096837
1320,0.5285119262948638
1321,0.6060814742635543
1322,0.5421571037722841
1323,0.6502629404873371
1324,0.47612325274909745
1325,0.47932511030634084
1326,0.3556998436743033
1327,0.49809661669352423
1328,0.6346450547083359
1329,0.5260858383073576
1330,0.3346164327643276
1331,0.42277967091709745
1332,0.501467503034308
1333,0.4636360978248729
1334,0.48647563817535106
1335,0.4798482721395235
1336,0.6750341359632392
1337,0.5994266974632876
1338,0.5575004674515267
1339,0.5499170510383319
1340,0.628738221565105
1341,0.5090678263206408
1342,0.40797083327749234
1343,0.6563538166969636
1344,0.31616043665824234
1345,0.46810158857367207
1346,0.5577193791292213
1347,0.5060383029342069
1348,0.36744522950553604
1349,0.5037945663128046
1350,0.4416350505028971
1351,0.6353551055694856
1352,0.5563157357140495
1353,0.4460437230702903
1354,0.5688279200568611
1355,0.623546893175303
1356,0.571128186771926
1357,0.5363858855321926
1358,0.6549102816563357
1359,0.5372305461502733
1360,0.6199798763118937
1361,0.6202160528464327
1362,0.3747803852901601
1363,0.5197538007522496
1364,0.7303734121792076
1365,0.558064240582142
1366,0.3555889442412281
1367,0.412279185208718
1368,0.6151580611098051
1369,0.4300888901377853
1370,0.50407545806292
1371,0.461359117557467
1372,0.523052795761474
1373,0.490372648325752
1374,0.6646642688838745
1375,0.5395626764005547
1376,0.4136887942215052
1377,0.5917777387594068
1378,0.6151666549280363
1379,0.5412085792746502
1380,0.592127381542744
1381,0.4878384834983675
1382,0.5336877091911932
1383,0.4160363751600141
1384,0.4209337247262094
1385,0.4976769811196521
1386,0.5390734305725865
1387,0.6087418327862274
1388,0.4410064227360966
1389,0.3382709163106558
1390,0.4462607337870239
1391,0.5974191643562021
1392,0.5744909658062587
1393,0.49838707313486974
1394,0.6083784784343317
1395,0.5474977347756715
1396,0.5556629395765266
1397,0.4310192057587949
1398,0.4063117374407477
1399,0.6337637388972883
1400,0.46224809963333907
1401,0.3752734121345197
1402,0.4422891295514636
1403,0.422670446281098
1404,0.6603560591952888
1405,0.40964931557211953
1406,0.6062157491472072
1407,0.5499079631156997
1408,0.5159411614683485
1409,0.4742085437971427
1410,0.49982891813777075
1411,0.5541459785696291
1412,0.537948870146909
1413,0.4860056035750723
1414,0.5197009197466982
1415,0.49467009865701717
1416,0.532625377596918
1417,0.4530284857892574
1418,0.6155577541385634
1419,0.5009397413808869
1420,0.5769572922050972
1421,0.44209617058940226
1422,0.43993845982990154
1423,0.5859060904935697
1424,0.4992423348322274
1425,0.5811993816642043
1426,0.6111432925272536
1427,0.6208738921897401
1428,0.3601164357788612
1429,0.4550600997798853
1430,0.41493560798367285
1431,0.5019667666830121
1432,0.47883276962164234
1433,0.6132988729094764
1434,0.5308913301657886
1435,0.467720850275445
1436,0.4272024513645263
1437,0.47069149331464655
1438,0.5498120443751889
1439,0.38417646362948266
1440,0.4479120544635751
1441,0.3233118577342382
1442,0.5221815415926999
1443,0.5115661383572822
1444,0.8634026494734345
1445,0.45159148710971597
1446,0.4307431837770341
1447,0.4868123796084881
1448,0.5765660137662828
1449,0.40937829552361915
1450,0.4376678839940592
1451,0.4992394720203019
1452,0.46477531950366485
1453,0.5280557024421095
1454,0.39850152227684005
1455,0.41931787773056495
1456,0.5236297446671234
1457,0.41022988793835286
1458,0.4959490314739434
1459,0.5713901029494489
1460,0.3978995420369207
1461,0.3693177820555637
1462,0.610706223175542
1463,0.5299159149896235
1464,0.4097132451229257
1465,0.4769929391395923
1466,0.43535158941617264
1467,0.5558988926347379
1468,0.5954235123300315
1469,0.48926452537629833
1470,0.5571905377098753
1471,0.3676101949952142
1472,0.4382592098490698
1473,0.5117781079733569
1474,0.458006732138915
1475,0.5549582604513146
1476,0.6590081065270597
1477,0.5882020069597756
1478,0.633152124556572
1479,0.6169681146945066
1480,0.4977268464546281
1481,0.44910864669263073
1482,0.35634886939783056
1483,0.3303260363073895
1484,0.6251961343872269
1485,0.4688933763590413
1486,0.5735801006595656
1487,0.6117148962484004
1488,0.37724356634844847
1489,0.41433134698113694
1490,0.6486400039576972
1491,0.42535152271405685
1492,0.49368509257391574
1493,0.4893666538516689
1494,0.5581101749367473
1495,0.7073695718597811
1496,0.526816791678145
1497,0.48344078000347507
1498,0.6861167203467082
1499,0.5991360101653198
1500,0.5335505741402357
1501,0.6697829242013221
1502,0.4300715052078323
1503,0.6133084195462795
1504,0.5615485721464301
1505,0.6254710480386205
1506,0.5259109439663425
1507,0.5416100725490287
1508,0.8411619121768812
1509,0.6397485092641314
1510,0.5339899770393185
1511,0.4642670356542083
1512,0.5966210168910754
1513,0.4056164047903883
1514,0.710097454965371
1515,0.5091720417303387
1516,0.4528719614102476
1517,0.7159107066736679
1518,0.5630176303890857
1519,0.5356714741826201
1520,0.6078697368042424
1521,0.47578830864640237
1522,0.510544152657844
1523,0.4068510763141163
1524,0.543623753598968
1525,0.5328130100443317
1526,0.3877206635427246
1527,0.4678689726719616
1528,0.6832572664139775
1529,0.5011956408684775
1530,0.3174268664005641
1531,0.509191971411024
1532,0.36317925320048505
1533,0.4840430081751539
1534,0.5662292858495239
1535,0.3521475808258271
1536,0.48139609911264547
1537,0.6805343636117033
1538,0.4731144961073172
1539,0.5200928340990344
1540,0.7070083427304691
1541,0.6196986940479993
1542,0.673453030791312
1543,0.6308504041886628
1544,0.6077807079466879
1545,0.5077987529455809
1546,0.5749796250735364
1547,0.391524972456029
1548,0.5003246154539063
1549,0.5655628228606502
1550,0.42201145847836113
1551,0.5459650913961106
1552,0.5261026881950912
1553,0.564755229435901
1554,0.5394007490137337
1555,0.6588451475526205
1556,0.41363554317914114
1557,0.4520176093167395
1558,0.48944261151133733
1559,0.5670229738367607
1560,0.4240340986907673
1561,0.4774777048991272
1562,0.44321554799414564
1563,0.7187693332874587
1564,0.48186323568927925
1565,0.5131464436994029
1566,0.36999446315794404
1567,0.5029086556189899
1568,0.3543559227353995
1569,0.4575080871992745
1570,0.44934987201775745
1571,0.4913334784835672
1572,0.4255082492894767
1573,0.4657982446591421
1574,0.5142280587174254
1575,0.3939287337508372
1576,0.5419314197686493
1577,0.49144165770528697
1578,0.4592040446350304
1579,0.5529439253520708
1580,0.24732832635998642
1581,0.5415699685683537
1582,0.47466282904341905
1583,0.45908891555042725
1584,0.6460781969680705
1585,0.4596736742753559
1586,0.651984790771885
1587,0.5104430726666332
1588,0.5386711684823859
1589,0.5139244186847044
1590,0.5414216714916634
1591,0.5318727608702465
1592,0.5724094003705599
1593,0.4772433215252841
1594,0.49641216232575125
1595,0.4958532605607068
1596,0.49610944212409586
1597,0.6050438160869004
1598,0.5209869898352311
1599,0.37934426117859243
1600,0.6164850493140308
1601,0.5176314847796235
1602,0.4677620137339341
1603,0.7430213356082764
1604,0.3671766603818083
1605,0.4548447396787198
1606,0.5558910821089439
1607,0.5826198615408836
1608,0.5430627939004347
1609,0.5462368083142725
1610,0.49898749226276606
1611,0.548581810865059
1612,0.3907307846420198
1613,0.4443023413938349
1614,0.4057992030283339
1615,0.6475183412280348
1616,0.7394932315884959
1617,0.3767588657170153
1618,0.46755288732781347
1619,0.578013243086415
1620,0.3855552212743586
1621,0.49020949030512984
1622,0.5332382067257747
1623,0.54027827674377
1624,0.5528067382926319
1625,0.44116718917842446
1626,0.5500938592225633
1627,0.36998525845082464
1628,0.579088670251862
1629,0.5136940592989104
1630,0.5456221309002232
1631,0.5350556718430522
1632,0.5996835696529129
1633,0.41822385541895596
1634,0.3762116633676792
1635,0.638252149395496
1636,0.5879009987758542
1637,0.46632091178484986
1638,0.37522735854630396
1639,0.5123723404249076
1640,0.5072496383937091
1641,0.5362367405317
1642,0.38629785853417453
1643,0.5234603958745859
1644,0.49898819760202096
1645,0.5772407327304094
1646,0.41004425252147525
1647,0.5135813691936914
1648,0.44749939327076993
1649,0.5649545159621298
1650,0.6181751981389964
1651,0.4906699817474158
1652,0.37728142011133603
1653,0.5593460707256356
1654,0.4336696780020133
1655,0.4355669186247354
1656,0.4821844734813989
1657,0.47263315928449984
1658,0.5395013521077243
1659,0.5301463734317543
1660,0.6926419571585779
1661,0.5524749579709122
1662,0.36097499053005816
1663,0.37765092017410573
1664,0.521322836808245
1665,0.4912226748595734
1666,0.5061878769067293
1667,0.5163589980269478
1668,0.3030253833214551
1669,0.4377521951405477
1670,0.4169477910952531
1671,0.472626908411717
1672,0.44142897516145974
1673,0.5370305978933085
1674,0.3718367177091477
1675,0.5313567302686982
1676,0.5870137661340866
1677,0.5532147717187355
1678,0.540032048746532
1679,0.40821616303248615
1680,0.5925045737607813
1681,0.44582465827916967
1682,0.5613186011397651
1683,0.49218484234056403
1684,0.5711346213882794
1685,0.3982193488951544
1686,0.5491587213229544
1687,0.5231639110719517
1688,0.4453054914931741
1689,0.5240036324288758
1690,0.4954251609604486
1691,0.42661873642263504
1692,0.38142511056576944
1693,0.5697475687916277
1694,0.48815747845016094
1695,0.5157662826750364
1696,0.5163776643317043
1697,0.601801795603671
1698,0.454876201151208
1699,0.4240505954162228
1700,0.5505698726966209
1701,0.52435112524635
1702,0.5000087374899228
1703,0.4473531768118282
1704,0.45574122332150435
1705,0.4924917379655588
1706,0.44307127410162417
1707,0.6746885505748318
1708,0.5460362371511976
1709,0.5268556191556422
1710,0.5392242000402714
1711,0.5298288814802178
1712,0.4571176962510938
1713,0.35483931526356854
1714,0.5556867281951885
1715,0.6187894918742793
1716,0.4911923823586484
1717,0.46853674532905354
1718,0.5310310556053204
1719,0.5925664570398441
1720,0.47031682544322406
1721,0.5496445594331076
1722,0.6483893731873627
1723,0.48915745267477423
1724,0.5066429046623839
1725,0.4522374667432923
1726,0.5414900346458217
1727,0.41461277395900914
1728,0.344582942943434
1729,0.4404213382288835
1730,0.5832918246846631
1731,0.5712248768094984
1732,0.7120335902852317
1733,0.556304272275426
1734,0.48639795651870105
1735,0.5237028570774304
1736,0.4344477308337167
1737,0.35689040080102535
1738,0.46951683052056237
1739,0.5040941581527976
1740,0.814923091959786
1741,0.43800749735001576
1742,0.3611165995308996
1743,0.49140525018625314
1744,0.4841927629918939
1745,0.5407756967877305
1746,0.6020699124709961
1747,0.39192091616953845
1748,0.4926955303859397
1749,0.6297377946511944
1750,0.568167329125675
1751,0.5310466410842246
1752,0.6434553283130106
1753,0.4981151286956022
1754,0.48335119230772383
1755,0.5327676764564103
1756,0.36776851796571447
1757,0.46902738174465786
1758,0.6656674772355262
1759,0.6400507019747502
1760,0.5420338178467113
1761,0.5245178014122177
1762,0.47232378483156034
1763,0.6685240717452492
1764,0.560914092881969
1765,0.4877018917665812
1766,0.45568404779771965
1767,0.6316411871547569
1768,0.6147331242051937
1769,0.438758214455736
1770,0.5835503559439311
1771,0.5553096148994988
1772,0.2796753600792276
1773,0.516330590370025
1774,0.450012690751743
1775,0.4811384115043742
1776,0.5373576105707438
1777,0.5195318589403963
1778,0.3981998452870775
1779,0.45465052605615075
1780,0.5565690244205468
1781,0.48410280076144907
1782,0.4674915794471126
1783,0.5784687625206967
1784,0.4498508791006889
1785,0.6336090438508858
1786,0.5256090601736871
1787,0.4737358000998103
1788,0.4128276589278927
1789,0.4486768839347438
1790,0.6241812261018977
1791,0.6305411453937236
1792,0.644951014852448
1793,0.5011627502055357
1794,0.32133126323991
1795,0.3909029556500778
1796,0.6340699870028907
1797,0.5125892832219406
1798,0.48079595947618065
1799,0.3017674209604564
1800,0.5852375125119371
1801,0.38571283777347765
1802,0.4799265003281734
1803,0.6445811247789542
1804,0.5013658020517091
1805,0.44448638049730915
1806,0.4856032941500937
1807,0.45654225583398295
1808,0.47952904494324017
1809,0.7214971636513778
1810,0.4165407907233018
1811,0.35266458942180934
1812,0.34546522273870484
1813,0.3979574658118554
1814,0.5921372827745156
1815,0.43505908610362815
1816,0.3776391084732352
1817,0.6042031513873526
1818,0.4601235640913775
1819,0.6610767406222141
1820,0.6031228881353188
1821,0.42417645755577066
1822,0.5665822957186043
1823,0.5740234790140406
1824,0.506190751257592
1825,0.4842486054039804
1826,0.37115040176814584
1827,0.4838497029243275
1828,0.5064139446567754
1829,0.6948182699662131
1830,0.7097811811532431
1831,0.5171012852177546
1832,0.5201691424656513
1833,0.5476020224885115
1834,0.37002092301541745
1835,0.4078923810296637
1836,0.621423569442443
1837,0.6219807909384344
1838,0.6490818269110892
1839,0.5780941407022655
1840,0.5864735525099677
1841,0.5999707769777494
1842,0.35925968905166356
1843,0.4636737088990691
1844,0.4229293436857693
1845,0.6731295868578218
1846,0.5778721374245458
1847,0.41271811211022846
1848,0.5661148282229846
1849,0.4259230845127209
1850,0.5637662022801456
1851,0.38535083936575215
1852,0.5201286413044354
1853,0.5374495531172591
1854,0.5993069033820575
1855,0.4176403058487884
1856,0.3711809037155619
1857,0.6047478140126845
1858,0.4038399429411294
1859,0.42737680456299687
1860,0.4867750416877201
1861,0.5900296866905912
1862,0.5385497220171186
1863,0.5883496408232016
1864,0.4111795155711836
1865,0.5432015175383472
1866,0.40034649338952244
1867,0.42445988093054615
1868,0.3851899465645714
1869,0.5063079245524063
1870,0.5461841413776304
1871,0.49723402039641407
1872,0.47342827493074213
1873,0.5321415465702778
1874,0.4603650215097672
1875,0.5231222705898393
1876,0.4935906266824371
1877,0.465107079314209
1878,0.5008050938865424
1879,0.3476771840396252
1880,0.49612303299381755
1881,0.4309983542212593
1882,0.6550901271499842
1883,0.29687463084213783
1884,0.6074004374459391
1885,0.4034547863739419
1886,0.4441097013909855
1887,0.5365551308908814
1888,0.5779718707774749
1889,0.5695753032619044
1890,0.5157343545409752
1891,0.4439675089931301
1892,0.41986653968780163
1893,0.47261814509354644
1894,0.4627521946268371
1895,0.3835504720712595
1896,0.5281563326141844
1897,0.5909858948188639
1898,0.5667140808734339
1899,0.3766873762414327
1900,0.42821961461950514
1901,0.5166086823343284
1902,0.5767412631334671
1903,0.501936427709541
1904,0.6380704360939228
1905,0.5717367162847868
1906,0.828582867447341
1907,0.6379548949015673
1908,0.40277078107117725
1909,0.4196727662022751
1910,0.5168676024450858
